,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
4465,20140721.0,-33.90976092614089,151.26250063616556,3.0,1.5,2.0,2.0,0.0,0.0,21.0,33.0,1.0,0.0,0.0
12660,20160517.0,-33.79803458052453,151.17839944130864,4.0,2.0,2.0,3.0,165.0,0.0,7.0,1125.0,1.0,0.0,0.0
12661,20130928.0,-33.79439274196558,151.28597518276803,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
4470,20140204.0,-33.88861656320464,151.2120987340838,2.0,1.0,1.0,1.0,67.0,20.0,2.0,365.0,1.0,0.0,0.0
12663,20160317.0,-33.88984732716705,151.27939308954547,2.0,1.0,1.0,1.0,50.0,15.0,1.0,1125.0,0.0,1.0,0.0
20852,20180124.0,-33.82595526436856,151.07867225116246,4.0,1.0,1.0,3.0,35.0,30.0,1.0,1125.0,0.0,1.0,0.0
4473,20151119.0,-33.910082730758965,151.14643329297482,3.0,1.0,1.0,2.0,40.0,25.0,2.0,1125.0,1.0,0.0,0.0
20857,20151117.0,-33.90174426848971,151.20244372794716,2.0,1.0,1.0,1.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0
4477,20140912.0,-33.89639150374386,151.27127818059682,4.0,1.0,2.0,2.0,100.0,0.0,7.0,45.0,1.0,0.0,0.0
4479,20151119.0,-33.88125316575234,151.1934826537391,2.0,1.0,1.0,1.0,50.0,30.0,2.0,1125.0,1.0,0.0,0.0
4480,20151119.0,-33.93109707408714,151.20044215685624,2.0,1.0,1.0,1.0,0.0,0.0,25.0,28.0,0.0,1.0,0.0
20865,20180627.0,-33.90551788545335,151.17541104632713,1.0,1.0,1.0,1.0,0.0,0.0,6.0,15.0,0.0,1.0,0.0
20866,20180702.0,-33.842820715526194,151.2228790218344,2.0,1.0,1.0,2.0,50.0,20.0,1.0,1125.0,0.0,1.0,0.0
12675,20111111.0,-33.92301266944723,151.2524811848501,3.0,1.0,1.0,2.0,20.0,35.0,3.0,30.0,0.0,1.0,0.0
20867,20150521.0,-33.89857959179744,151.1771007919198,2.0,1.0,0.0,1.0,80.0,0.0,2.0,90.0,1.0,0.0,0.0
12677,20170803.0,-33.897395859055074,151.21049959902192,2.0,1.0,1.0,1.0,60.0,0.0,2.0,14.0,1.0,0.0,0.0
12682,20170803.0,-33.95440922028995,151.04623302916633,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20875,20110827.0,-33.883282485675025,151.10010157371642,2.0,1.5,1.0,1.0,0.0,0.0,7.0,56.0,0.0,1.0,0.0
4492,20140828.0,-33.89543471978042,151.20684547544553,3.0,1.0,1.0,3.0,25.0,28.0,14.0,62.0,0.0,0.0,1.0
4499,20150623.0,-33.79975278111382,151.29094786081444,4.0,1.0,2.0,2.0,90.0,0.0,1.0,1125.0,1.0,0.0,0.0
4500,20120207.0,-33.888908103086855,151.28247181830068,2.0,1.0,1.0,1.0,50.0,75.0,1.0,1125.0,0.0,1.0,0.0
4501,20141219.0,-33.77199931058233,151.0729375922343,2.0,1.0,1.0,2.0,0.0,0.0,1.0,365.0,0.0,1.0,0.0
4502,20141219.0,-33.77061184842309,151.07270077916627,4.0,2.0,1.0,4.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
4503,20100921.0,-33.88969342752877,151.23235164849982,2.0,1.0,1.0,1.0,50.0,0.0,3.0,1125.0,0.0,1.0,0.0
12693,20151119.0,-33.78457962642147,151.2708128476163,6.0,1.0,3.0,5.0,125.0,0.0,5.0,28.0,1.0,0.0,0.0
12695,20140706.0,-33.82835802648084,151.2070341744656,2.0,1.0,1.0,2.0,30.0,20.0,1.0,1125.0,0.0,1.0,0.0
12697,20170115.0,-33.94115917396115,151.24014618662167,1.0,1.0,0.0,1.0,0.0,0.0,7.0,18.0,0.0,1.0,0.0
20885,20170122.0,-33.89061739329029,151.26593132767383,2.0,1.0,0.0,1.0,60.0,0.0,7.0,1124.0,1.0,0.0,0.0
20886,20150622.0,-33.754335550869264,151.2298574145444,6.0,2.0,4.0,4.0,390.0,0.0,3.0,1125.0,1.0,0.0,0.0
20888,20180702.0,-33.91144432889815,151.10295136675236,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20891,20180702.0,-34.041739348181274,151.10794435925737,4.0,1.0,2.0,3.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
20893,20170514.0,-33.92136574902,151.23014782793422,2.0,1.0,1.0,1.0,25.0,10.0,3.0,11.0,0.0,1.0,0.0
4512,20151121.0,-33.891099645874434,151.26413515175932,2.0,2.0,1.0,1.0,100.0,0.0,10.0,1125.0,1.0,0.0,0.0
4514,20151121.0,-33.93201382376444,151.23768136086866,2.0,1.0,1.0,1.0,0.0,0.0,10.0,1125.0,1.0,0.0,0.0
20899,20120227.0,-33.862922076513584,151.2822138533799,4.0,1.0,2.0,2.0,0.0,0.0,5.0,14.0,1.0,0.0,0.0
20900,20170520.0,-33.87758501792973,151.2054685831171,7.0,1.0,1.0,7.0,100.0,0.0,1.0,1125.0,1.0,0.0,0.0
4517,20151106.0,-33.911101304069966,151.2238609217629,4.0,2.0,2.0,2.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
12709,20150503.0,-33.94052829631127,151.23637279564474,2.0,1.0,1.0,1.0,0.0,0.0,7.0,26.0,1.0,0.0,0.0
20901,20120103.0,-33.898352897732146,151.1711799694979,2.0,1.0,1.0,1.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0
20905,20170828.0,-33.94757044358808,151.0490374977521,6.0,1.0,2.0,4.0,70.0,30.0,2.0,90.0,1.0,0.0,0.0
4523,20141219.0,-33.773150057950396,151.07307500689473,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4524,20140923.0,-33.79762101740208,151.28346107330626,2.0,1.0,1.0,1.0,95.0,0.0,3.0,1125.0,1.0,0.0,0.0
12715,20160127.0,-33.73434974782461,150.92683922461825,2.0,1.0,1.0,1.0,20.0,15.0,1.0,1125.0,0.0,1.0,0.0
12716,20101129.0,-33.94353354693937,151.20565001395192,4.0,1.0,2.0,2.0,40.0,15.0,2.0,60.0,1.0,0.0,0.0
20909,20171030.0,-33.84102102982848,150.99874118758748,3.0,1.0,1.0,1.0,30.0,10.0,7.0,31.0,0.0,1.0,0.0
4529,20130802.0,-33.889943192237645,151.25702303721542,5.0,1.0,2.0,3.0,87.0,49.0,2.0,1120.0,1.0,0.0,0.0
4530,20150217.0,-33.88942612126389,151.23251209193342,2.0,1.0,1.0,1.0,40.0,0.0,3.0,1125.0,0.0,1.0,0.0
12721,20150924.0,-33.8779638005872,151.2174765623546,2.0,1.0,1.0,1.0,0.0,0.0,7.0,16.0,1.0,0.0,0.0
12727,20120229.0,-33.873657261761444,151.22234093385055,3.0,1.0,1.0,2.0,135.0,25.0,1.0,1125.0,1.0,0.0,0.0
12728,20150924.0,-33.91392419070233,151.20647631328208,2.0,1.0,1.0,1.0,0.0,0.0,7.0,28.0,1.0,0.0,0.0
4537,20140226.0,-33.744843907448285,151.13440080297198,2.0,1.0,1.0,1.0,10.0,20.0,1.0,1125.0,0.0,1.0,0.0
12729,20121210.0,-33.88725153847653,151.2745192671454,1.0,1.0,1.0,1.0,40.0,0.0,2.0,30.0,0.0,1.0,0.0
4541,20120125.0,-33.8936134877338,151.27016576550906,2.0,1.0,1.0,1.0,0.0,25.0,2.0,100.0,0.0,1.0,0.0
4542,20151122.0,-33.913613665249805,151.23642299937762,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
12733,20170806.0,-33.87147771041342,151.19436125249442,4.0,1.0,2.0,2.0,170.0,0.0,2.0,14.0,1.0,0.0,0.0
20926,20180704.0,-33.89473166272006,151.24932838469567,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12737,20140916.0,-33.96050567724979,151.1564440815089,4.0,1.0,1.0,2.0,121.0,0.0,2.0,1125.0,1.0,0.0,0.0
12741,20121203.0,-33.88931713870739,151.25946733547153,1.0,1.0,1.0,1.0,0.0,30.0,2.0,60.0,0.0,1.0,0.0
4551,20151123.0,-33.828671719955246,151.25218079108774,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
4552,20141208.0,-33.90143491939054,151.17669764916394,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
4553,20151123.0,-33.817295292578244,150.99497897960052,2.0,1.0,1.0,1.0,30.0,25.0,1.0,1125.0,0.0,1.0,0.0
4554,20151123.0,-33.877934263851984,151.2201439015135,2.0,1.0,0.0,1.0,60.0,0.0,2.0,28.0,1.0,0.0,0.0
4555,20140103.0,-33.94501351320244,151.2577180218706,2.0,1.0,1.0,1.0,60.0,30.0,1.0,1125.0,0.0,1.0,0.0
20937,20180511.0,-33.853922212809096,151.03057267564674,6.0,2.0,3.0,3.0,0.0,0.0,2.0,30.0,1.0,0.0,0.0
20938,20161217.0,-33.764471577685235,151.10161804495218,5.0,2.0,3.0,3.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4559,20130203.0,-33.89622576921652,151.1724979152999,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
4560,20150130.0,-33.89619736455773,151.1717026410571,2.0,2.0,1.0,1.0,0.0,0.0,14.0,1125.0,0.0,1.0,0.0
4561,20150811.0,-33.87523057843055,151.22592096914622,2.0,1.0,0.0,2.0,0.0,0.0,10.0,15.0,1.0,0.0,0.0
4562,20120718.0,-33.869954329358514,151.22410041540164,2.0,1.0,1.0,1.0,15.0,0.0,1.0,1125.0,0.0,1.0,0.0
20944,20161222.0,-33.87847813253444,151.21593991264774,2.0,1.0,1.0,1.0,130.0,0.0,3.0,1125.0,1.0,0.0,0.0
20946,20180705.0,-33.90209557038605,151.26162712727782,4.0,1.0,2.0,3.0,110.0,0.0,3.0,1125.0,1.0,0.0,0.0
12759,20140109.0,-33.88676516020648,151.2370984564412,2.0,2.0,1.0,1.0,0.0,15.0,1.0,30.0,0.0,1.0,0.0
12760,20150509.0,-33.82678794364728,151.07733976021146,6.0,1.0,2.0,4.0,50.0,10.0,2.0,1125.0,1.0,0.0,0.0
12762,20120922.0,-33.88797018106842,151.24453940283027,4.0,1.0,1.0,2.0,79.0,20.0,2.0,30.0,1.0,0.0,0.0
20955,20180705.0,-33.847768216246465,151.0735776706247,6.0,2.0,2.0,3.0,110.0,35.0,1.0,1125.0,1.0,0.0,0.0
20956,20150330.0,-33.87286255190662,151.19433476718038,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20960,20141111.0,-33.91970170654685,151.2524691201251,2.0,1.0,1.0,1.0,7.0,0.0,1.0,5.0,0.0,1.0,0.0
12769,20170808.0,-33.880268160215934,151.21154911734953,3.0,1.0,0.0,1.0,90.0,40.0,2.0,1125.0,1.0,0.0,0.0
12771,20140220.0,-33.885173289967625,151.21714578790974,1.0,1.0,1.0,1.0,20.0,0.0,7.0,21.0,0.0,1.0,0.0
4580,20151123.0,-33.836246361632995,151.1484565265483,6.0,1.5,3.0,4.0,70.0,0.0,2.0,1125.0,1.0,0.0,0.0
12772,20140708.0,-33.87712659504825,151.22383065002006,4.0,1.0,1.0,2.0,90.0,30.0,2.0,1125.0,1.0,0.0,0.0
4582,20130816.0,-33.800763781656855,151.2934002645086,2.0,1.0,1.0,5.0,0.0,25.0,4.0,1125.0,0.0,1.0,0.0
12773,20130424.0,-33.8911782401982,151.23015048033457,2.0,1.0,0.0,1.0,0.0,30.0,4.0,1125.0,0.0,1.0,0.0
12775,20160713.0,-33.89404077114122,151.18309640832027,2.0,1.0,1.0,1.0,0.0,0.0,14.0,24.0,0.0,1.0,0.0
4586,20150909.0,-33.87646124428524,151.21007284480058,2.0,1.0,1.0,1.0,50.0,0.0,7.0,1125.0,0.0,1.0,0.0
4587,20151124.0,-33.92436660489796,151.2536736982457,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
4588,20151124.0,-33.80736107493778,151.104849321579,2.0,1.0,1.0,1.0,20.0,20.0,2.0,1125.0,0.0,1.0,0.0
12778,20151118.0,-33.91548890880834,151.23953264312152,2.0,1.5,1.0,1.0,0.0,30.0,2.0,4.0,0.0,1.0,0.0
4590,20151124.0,-33.79806855791363,151.2869867405341,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12781,20150823.0,-33.894184665942674,151.2629052244774,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
12784,20151122.0,-33.9419529879357,151.24075754972054,4.0,2.0,2.0,2.0,75.0,10.0,3.0,1125.0,1.0,0.0,0.0
12785,20160520.0,-33.877209176584074,151.19556334469553,1.0,1.0,1.0,2.0,30.0,50.0,1.0,3.0,0.0,0.0,1.0
20974,20150212.0,-33.834368328311264,151.21171989158682,1.0,1.0,1.0,1.0,60.0,0.0,1.0,1125.0,0.0,1.0,0.0
12787,20150707.0,-33.77921851997612,151.14302348996418,3.0,1.0,2.0,1.0,30.0,10.0,6.0,1125.0,1.0,0.0,0.0
20975,20121121.0,-33.88802593121472,151.2584611938436,6.0,2.0,3.0,3.0,100.0,0.0,3.0,100.0,1.0,0.0,0.0
20976,20160428.0,-33.87443129720212,151.22198941460198,1.0,1.0,1.0,2.0,6.0,0.0,6.0,1125.0,0.0,0.0,1.0
20978,20161215.0,-33.88187221382196,151.04144892921363,2.0,1.0,1.0,1.0,25.0,10.0,2.0,30.0,0.0,1.0,0.0
20981,20171213.0,-33.87991950288216,151.2071963979739,2.0,1.0,1.0,1.0,40.0,30.0,5.0,9.0,0.0,1.0,0.0
20984,20180615.0,-33.87787224585403,151.22101401027732,4.0,1.0,1.0,2.0,55.0,27.0,1.0,1125.0,1.0,0.0,0.0
20985,20180706.0,-33.780377649692234,151.1019337561361,2.0,2.0,1.0,1.0,25.0,0.0,1.0,1125.0,0.0,1.0,0.0
20986,20180706.0,-33.89151565313563,151.12480539398598,2.0,1.5,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
20988,20170907.0,-33.884134422765044,151.20325265161205,3.0,1.0,1.0,2.0,80.0,50.0,2.0,99.0,0.0,1.0,0.0
12799,20170810.0,-33.918144093034144,150.9261579835096,2.0,1.0,1.0,1.0,45.0,40.0,1.0,1125.0,0.0,1.0,0.0
12803,20150224.0,-33.87141769562789,151.2246579233764,4.0,1.0,1.0,1.0,95.0,25.0,4.0,1124.0,1.0,0.0,0.0
20998,20120410.0,-33.894693556599734,151.26234834635775,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
20999,20131207.0,-33.92878393684641,151.15337845195532,1.0,1.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0
12808,20170810.0,-33.90905163926701,151.2107545059142,4.0,1.0,1.0,3.0,85.0,0.0,2.0,1125.0,1.0,0.0,0.0
12809,20120903.0,-33.87768016496056,151.21721193436164,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
21009,20161214.0,-33.90597373573106,151.20926976124642,4.0,2.0,2.0,2.0,150.0,0.0,6.0,1125.0,1.0,0.0,0.0
21010,20120415.0,-33.91119872317679,151.25142365796023,2.0,1.0,1.0,1.0,15.0,0.0,7.0,70.0,0.0,1.0,0.0
12819,20170729.0,-33.82498017567972,151.23059462790866,2.0,1.0,0.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
4628,20150304.0,-33.82932604783584,151.07641129464304,2.0,2.0,1.0,1.0,0.0,0.0,14.0,1125.0,1.0,0.0,0.0
12822,20151213.0,-33.874795403623445,151.20301804005885,4.0,1.0,1.0,2.0,50.0,0.0,2.0,1125.0,1.0,0.0,0.0
12824,20140414.0,-33.894375285054444,151.26320054037353,2.0,1.0,1.0,1.0,60.0,10.0,8.0,45.0,1.0,0.0,0.0
12825,20160131.0,-33.797117557424286,151.2827008087665,2.0,1.0,1.0,1.0,0.0,0.0,7.0,28.0,1.0,0.0,0.0
4634,20151126.0,-33.847387424631165,151.21036601003266,2.0,1.0,1.0,0.0,50.0,0.0,3.0,90.0,0.0,1.0,0.0
12827,20140529.0,-33.95057744935463,151.24828168522163,4.0,2.0,2.0,4.0,30.0,0.0,7.0,1125.0,1.0,0.0,0.0
4637,20141222.0,-33.89309678132829,151.27217821940485,2.0,1.0,1.0,1.0,120.0,0.0,7.0,1125.0,1.0,0.0,0.0
4638,20151127.0,-33.92907543310682,151.20898535743348,1.0,1.5,1.0,4.0,30.0,20.0,1.0,1125.0,0.0,1.0,0.0
12831,20121109.0,-33.94443151273261,151.25027307284236,4.0,1.0,2.0,2.0,0.0,20.0,2.0,60.0,1.0,0.0,0.0
21023,20140203.0,-33.92411077156717,151.2556710723243,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0
12834,20140129.0,-33.88646391894201,151.15195667859194,2.0,2.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
21026,20130902.0,-33.91047392052164,151.23842309970058,1.0,1.0,1.0,1.0,69.0,30.0,3.0,365.0,0.0,1.0,0.0
4646,20150805.0,-33.878041324833546,151.22029586914832,2.0,1.0,0.0,1.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
4649,20151127.0,-33.874526561164096,151.20260483004583,2.0,1.0,1.0,1.0,0.0,0.0,4.0,1125.0,1.0,0.0,0.0
12843,20151224.0,-33.73502493018316,151.16785027273906,4.0,1.0,1.0,2.0,35.0,0.0,2.0,125.0,1.0,0.0,0.0
4654,20151128.0,-33.924617073968314,151.2324110779553,3.0,1.5,1.0,1.0,20.0,25.0,5.0,1125.0,0.0,1.0,0.0
4655,20151128.0,-33.7802099942168,151.2873902656581,2.0,1.0,1.0,1.0,25.0,30.0,4.0,20.0,1.0,0.0,0.0
4656,20120826.0,-33.91649900593362,151.25234550632152,2.0,1.0,1.0,1.0,70.0,20.0,2.0,1125.0,1.0,0.0,0.0
4658,20141025.0,-33.885357047388446,151.2018486817239,2.0,1.0,1.0,1.0,50.0,0.0,8.0,16.0,1.0,0.0,0.0
12850,20160907.0,-33.87321905172172,151.19704726664224,2.0,1.0,1.0,1.0,0.0,15.0,2.0,1125.0,0.0,1.0,0.0
21045,20150813.0,-33.89733518756646,151.26980453535302,7.0,1.0,2.0,5.0,250.0,0.0,2.0,31.0,1.0,0.0,0.0
21050,20140411.0,-33.79688427641901,151.2752024451843,2.0,1.0,1.0,1.0,45.0,0.0,10.0,31.0,1.0,0.0,0.0
4668,20140728.0,-33.86669735337681,151.19114017665132,2.0,1.0,1.0,1.0,40.0,0.0,3.0,6.0,0.0,1.0,0.0
4669,20150806.0,-33.829846015633194,151.21966949089472,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
4670,20151129.0,-33.895984084363874,151.2708796658397,1.0,1.0,1.0,1.0,0.0,0.0,3.0,60.0,0.0,1.0,0.0
4671,20151129.0,-33.895694023711506,151.18613564331682,3.0,1.0,1.0,1.0,40.0,30.0,2.0,1124.0,1.0,0.0,0.0
21053,20180405.0,-33.827637953311296,151.12058300148468,2.0,1.0,1.0,1.0,0.0,0.0,1.0,28.0,0.0,1.0,0.0
4676,20151113.0,-33.921895313160356,151.18875259438641,2.0,1.0,1.0,1.0,45.0,10.0,2.0,1125.0,0.0,1.0,0.0
4677,20150522.0,-33.914086191824325,151.24949933486963,1.0,2.0,3.0,4.0,0.0,0.0,7.0,21.0,0.0,1.0,0.0
12870,20161228.0,-33.956387179845784,151.1058941878076,4.0,1.0,2.0,3.0,80.0,0.0,2.0,16.0,1.0,0.0,0.0
21060,20180707.0,-33.75936608131249,150.69260030865266,2.0,1.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
4682,20121207.0,-33.88752752807029,151.12317146799603,2.0,1.0,1.0,1.0,15.0,15.0,2.0,1125.0,0.0,1.0,0.0
12874,20120805.0,-33.9121437820157,151.25389521863426,1.0,1.0,1.0,1.0,0.0,0.0,3.0,15.0,0.0,1.0,0.0
21070,20130722.0,-33.89559952978562,151.25230578100394,4.0,1.0,2.0,2.0,60.0,0.0,4.0,1125.0,1.0,0.0,0.0
21077,20180702.0,-33.94325680508872,151.2440290119955,4.0,1.0,2.0,4.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
21079,20180423.0,-33.848244212151535,151.07380845750168,4.0,1.0,2.0,2.0,130.0,25.0,1.0,1125.0,1.0,0.0,0.0
12889,20131122.0,-33.78070192040283,151.11301949103682,6.0,1.0,2.0,3.0,130.0,20.0,1.0,1125.0,1.0,0.0,0.0
21082,20180618.0,-33.872372509900195,151.22325582767883,2.0,1.0,1.0,1.0,20.0,7.0,2.0,2.0,1.0,0.0,0.0
12892,20160416.0,-33.9508499750666,151.22730084560428,2.0,1.0,1.0,1.0,0.0,20.0,1.0,1125.0,0.0,1.0,0.0
12893,20170107.0,-33.87330621970166,151.1959767378923,2.0,1.0,1.0,1.0,150.0,0.0,7.0,32.0,1.0,0.0,0.0
21085,20160211.0,-33.88837361278389,151.27131369025022,1.0,1.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,1.0,0.0
21086,20180606.0,-33.924174959135705,151.1835964479296,3.0,1.0,1.0,2.0,100.0,0.0,2.0,1125.0,1.0,0.0,0.0
4704,20141106.0,-33.89284471088676,151.2633381271044,4.0,1.0,2.0,2.0,50.0,0.0,2.0,1125.0,1.0,0.0,0.0
4712,20151027.0,-33.88916090569376,151.27834835181514,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
4714,20150227.0,-33.82382800829497,151.1373187677764,2.0,0.5,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0
12906,20150205.0,-33.89415328146133,151.25257875573894,3.0,2.0,1.0,1.0,0.0,39.0,2.0,30.0,0.0,1.0,0.0
12910,20141117.0,-33.881044839225105,151.18731678551646,6.0,1.5,2.0,3.0,100.0,0.0,5.0,1125.0,1.0,0.0,0.0
12911,20170108.0,-33.80290355036293,151.29157170215913,1.0,1.0,1.0,1.0,0.0,0.0,17.0,17.0,0.0,1.0,0.0
21102,20180612.0,-33.80796040086638,151.01794642846937,2.0,1.0,1.0,1.0,40.0,10.0,2.0,90.0,0.0,1.0,0.0
21105,20151013.0,-33.907400850075355,151.18515744521332,2.0,1.0,1.0,1.0,50.0,55.0,2.0,1125.0,1.0,0.0,0.0
4723,20151028.0,-33.78709754439719,151.1029698436937,1.0,1.0,1.0,1.0,40.0,10.0,2.0,1125.0,0.0,1.0,0.0
21107,20120409.0,-33.896739317192804,151.25195793782405,2.0,1.0,0.0,1.0,50.0,0.0,2.0,62.0,0.0,1.0,0.0
12918,20170815.0,-33.888020828178576,151.2327261759781,4.0,1.0,2.0,3.0,80.0,25.0,3.0,28.0,1.0,0.0,0.0
4734,20151201.0,-33.884650402874115,151.27220662254783,2.0,1.0,1.0,1.0,40.0,80.0,2.0,2.0,0.0,1.0,0.0
12928,20170817.0,-33.76786906969205,151.11052271613448,1.0,1.5,1.0,1.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0
12929,20160411.0,-33.89292037515397,151.2541655266285,1.0,1.0,1.0,1.0,0.0,0.0,10.0,14.0,0.0,1.0,0.0
4738,20151025.0,-33.890707882738155,151.2647522113194,2.0,1.0,1.0,1.0,15.0,0.0,2.0,1125.0,0.0,1.0,0.0
12931,20130724.0,-33.878354186740864,151.1877726786293,2.0,1.0,1.0,1.0,0.0,0.0,3.0,14.0,0.0,1.0,0.0
21121,20131027.0,-33.895263045703324,151.19983967651254,2.0,2.5,1.0,2.0,50.0,80.0,1.0,1125.0,0.0,1.0,0.0
4741,20150428.0,-33.8816691094757,151.20384383603383,3.0,1.0,2.0,2.0,69.0,30.0,1.0,1125.0,1.0,0.0,0.0
21128,20180711.0,-33.94248754074578,151.2380864057532,1.0,1.0,1.0,1.0,0.0,0.0,12.0,20.0,0.0,0.0,1.0
12938,20170817.0,-33.88245550970409,151.21456784128327,2.0,1.0,0.0,1.0,99.0,0.0,14.0,40.0,1.0,0.0,0.0
12939,20150717.0,-33.884540623405506,151.19105431344644,2.0,1.0,1.0,1.0,40.0,0.0,1.0,7.0,0.0,1.0,0.0
12941,20130109.0,-33.69865126878624,151.30282580477595,3.0,1.0,1.0,2.0,25.0,0.0,2.0,1125.0,1.0,0.0,0.0
12943,20170817.0,-33.73946342018936,151.22777912692322,2.0,1.0,1.0,1.0,50.0,20.0,21.0,1125.0,1.0,0.0,0.0
12944,20170805.0,-33.818675083261745,151.00176397172189,4.0,2.0,2.0,2.0,100.0,0.0,3.0,1125.0,1.0,0.0,0.0
4754,20151108.0,-33.8384571579955,151.20899362867755,2.0,1.0,1.0,1.0,59.0,10.0,2.0,1125.0,1.0,0.0,0.0
21141,20180423.0,-33.93205762312779,151.2573409910524,2.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0
4759,20140703.0,-33.952344236296234,151.13613961593683,2.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0
12953,20141019.0,-33.82863810437437,151.08649678363227,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
12956,20170508.0,-33.875909864552845,151.21707512584385,4.0,1.5,1.0,2.0,150.0,0.0,1.0,1125.0,1.0,0.0,0.0
12958,20140203.0,-33.88772484927852,151.28038852455754,2.0,1.0,1.0,1.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0
12959,20141231.0,-33.84650767492823,151.032460117067,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
12960,20150911.0,-33.80943186949854,151.0074417786076,1.0,1.0,1.0,1.0,25.0,15.0,1.0,1125.0,0.0,1.0,0.0
12961,20160608.0,-33.81051870327047,151.17602252521058,2.0,1.0,1.0,1.0,15.0,20.0,3.0,1125.0,0.0,1.0,0.0
12962,20161020.0,-33.77308915058045,151.10257696168003,2.0,1.0,2.0,2.0,0.0,0.0,1.0,80.0,0.0,1.0,0.0
4772,20151201.0,-33.8989780109792,151.13646751776946,2.0,1.0,1.0,2.0,0.0,0.0,1.0,90.0,0.0,1.0,0.0
4773,20151201.0,-33.899380613138234,151.13651262392108,2.0,1.0,1.0,1.0,50.0,18.0,1.0,365.0,0.0,1.0,0.0
12964,20150818.0,-33.913160400731556,151.25785493904166,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
12968,20170714.0,-33.823336799607574,151.1396847460031,2.0,1.0,1.0,1.0,0.0,20.0,3.0,1125.0,0.0,1.0,0.0
21161,20180614.0,-33.785893700667174,151.1808396981553,4.0,1.0,2.0,2.0,150.0,0.0,5.0,1125.0,1.0,0.0,0.0
4778,20090925.0,-33.89398939715211,151.27014127942232,4.0,1.0,2.0,2.0,110.0,30.0,2.0,1125.0,1.0,0.0,0.0
12970,20160313.0,-33.90586970307371,151.2668900637697,4.0,1.0,1.0,2.0,0.0,0.0,6.0,8.0,1.0,0.0,0.0
12972,20160123.0,-33.828709165776985,151.23191077083902,2.0,1.0,1.0,1.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
4781,20140831.0,-33.79794083874399,151.2755305060669,1.0,1.0,1.0,1.0,30.0,20.0,5.0,1125.0,0.0,1.0,0.0
21162,20180712.0,-33.88179364442415,151.2157771271884,2.0,1.0,1.0,1.0,126.0,0.0,2.0,60.0,1.0,0.0,0.0
